CIG_category,Medium cloud cover,temp,Temperature,cloud_count,u-co600,u-co500,u-co700,u-co400,Temp1000,Temp975,Temp950,Temp925,Temp900,Temp800,Temp700,u-co300,Temp850,Geop500,Geop600,u-co100,Temp600,Geop400,u-co250,u-co150,Geop300,u-co200,u-co800,Geop700,Geop250,Temp500
1.0,25.5127,30.0,303.7289,3.0,7.9702,3.6729,5.3962,-2.6319,303.9649,301.9915,299.7744,297.5918,295.4769,289.4176,283.8006,-1.81,292.1018,5901.4229,4443.1484,-4.8391,276.82099999999997,7632.4341,-1.2863,-6.2584,9765.1357,-3.1131,6.625,3173.6494,11046.4873,268.5701
1.0,25.3174,31.0,303.7902,3.0,8.629497088491918,7.802230820059776,7.0069304797798395,6.988726957701148,301.7694060876965,300.3559310741257,298.5727636869997,296.7981121256016,295.18208902259363,289.7583173147868,284.32491899759043,4.915810008067638,292.35350018099416,5900.429602757096,4439.742659300566,,277.33227939135395,7628.264808177948,,,9752.605533827096,,5.354624517261981,3168.4878711998467,,269.21379425935453
1.0,15.7959,30.0,303.3814,3.0,8.633666943758726,7.805519264191389,7.01013192627579,6.991161158308388,301.76877572154626,300.35525391995907,298.5721623278223,296.79756924184034,295.1815911461598,289.7578270930098,284.3244779263623,4.91770506091416,292.35302321950434,5900.455096177758,4439.773609042168,,277.3315517732408,7628.283216632903,,,9752.613219259309,,5.357638318091631,3168.5219444036493,,269.2127615038771
1.0,23.3887,30.0,302.6203,3.0,9.5177,4.4243,5.2971,-3.616,302.9122,301.0286,298.9267,297.1729,295.8211,289.5342,283.1425,2.8877,292.7491,5893.4312,4437.5439,-5.127000000000001,276.2711,7622.0229,0.0205,-4.706,9755.4551,-1.8504,5.4252,3170.8818,11040.0498,268.6472
1.0,31.6406,30.0,303.8843,3.0,8.64200665615499,7.812096151523293,7.016534817405045,6.996029557660223,301.7675149894785,300.3538996116258,298.5709596090019,296.7964834745508,295.1805953931762,289.756846649223,284.32359578367317,4.921495167072862,292.35206929652486,5900.50608301908,4439.835508525372,,277.33009653678164,7628.320033550262,,,9752.62859012559,,5.363665921613574,3168.590090811253,,269.21069599315524
1.0,23.0225,30.0,303.3588,3.0,8.6461765114218,7.815384595654905,7.019736263900995,6.99846375733614,301.76688462332817,300.35322245769197,298.5703582498245,296.7959405910224,295.18009751674253,289.756356427446,284.3231547124451,4.9233902199193835,292.35159233503515,5900.531576439737,4439.8664582669735,,277.32936891866854,7628.338442005217,,,9752.636275557801,,5.3666797233745465,3168.624164015055,,269.2096632379107
1.0,23.9746,29.0,302.3459,3.0,9.191,5.4186,5.3956,2.0695,302.8505,301.5236,299.5568,297.63599999999997,295.7437,290.6764,283.485,-2.6893,293.7394,5901.8003,4442.437,-6.4498,276.4055,7629.585,2.2832,-5.167999999999999,9755.625,-4.206,2.1181,3173.1072,11037.8281,269.4964
1.0,17.0166,28.0,301.2105,3.0,8.654516221955419,7.821961482986808,7.0261391550302505,7.003332156687975,301.76562389102764,300.35186814935884,298.5691555312369,296.79485482373275,295.1791017637588,289.7553759836592,284.32227256987244,4.927180326078087,292.35063841217203,5900.582563281059,4439.928357750177,,277.32791368244216,7628.375258922577,,,9752.651646422222,,5.372707326896489,3168.6923104226594,,269.20759772718884
1.0,14.3799,28.0,300.6678,3.0,8.658686077222228,7.825249926187098,7.029340601526201,7.0057663563638926,301.7649935248773,300.3511909951922,298.5685541718267,296.7943119402044,295.17860388720874,289.7548857618822,284.3218314985278,4.929075378924608,292.3501614506822,5900.60805670172,4439.959307491779,,277.327186064329,7628.393667384982,,,9752.659331856297,,5.37572112865746,3168.726383641362,,269.2065649719443
6.0,32.2998,26.0,300.0971,3.0,8.7024,2.4921,5.2546,2.8211,300.9141,299.4914,297.6263,295.8827,294.5996,290.4294,284.2545,-1.0811,291.9822,5911.8062,4453.2246,-5.7296,276.5564,7641.6309,3.5538,-3.2737,9765.084,-3.5010000000000003,1.6032,3183.415,11045.5264,269.6056
5.0,40.0635,23.0,298.4727,3.0,3.5621,-0.987,6.2721,-0.5072,298.9987,298.3675,296.5581,295.7143,294.6966,289.4653,282.8848,1.1420000000000001,291.7757,5898.8159,4444.0908,-1.5481,275.2199,7621.9644,1.6824,0.4404,9739.1191,3.2568,7.2375,3179.542,11015.1025,268.8911
1.0,44.3359,24.0,298.4933,3.0,8.704554488882422,7.861422806978228,7.064556506462394,7.032542553730309,301.758059497457,300.34374230005784,298.5619392192457,296.78834022022784,295.17312724585645,289.7494933215204,284.3169797142036,4.9499209616333255,292.3449148744112,5900.888484328985,4440.299754649402,,277.3191822648514,7628.5961604192835,,,9752.7438716162,,5.408872947096825,3169.1011888980865,,269.1952046630904
5.0,42.333999999999996,25.0,298.856,3.0,8.708724344149232,7.8647112511098385,7.067757952027023,7.034976754337549,301.7574291313067,300.3430651458912,298.56133785983553,296.78779733669944,295.1726293694228,289.74900309962686,284.3165386428592,4.951816014945507,292.34443791292136,5900.913977749646,4440.330704391003,,277.31845464673825,7628.6145688816905,,,9752.751557050273,,5.411886748857796,3169.135262101889,,269.19417190761305
5.0,56.958,25.0,299.3457,3.0,4.878,-0.4669,5.7072,-2.0702,299.6013,298.0812,296.6843,295.0063,294.269,289.2506,282.7539,-2.7459,291.6925,5909.1948,4453.4253,-2.2284,275.4603,7630.4585,0.6083,1.7658,9747.0264,1.8271,7.147,3187.9031,11021.7734,268.8882
5.0,45.9473,26.0,299.7581,3.0,9.033973071724175,8.1212098589167,7.317470733076334,7.224844337441027,301.7082605729811,300.2902471253183,298.5144318325912,296.7454524138011,295.13379500329034,289.7107657953165,284.28213508124463,5.0996301476843655,292.3072349173017,5902.902464553715,4442.744784243405,,277.2617004320491,7630.050428621471,,,9753.3510208074,,5.646963277831674,3171.792972162366,,269.1136169903912
1.0,43.6523,28.0,300.2952,3.0,9.038142926990986,8.124498303048313,7.320672178640962,7.227278537116945,301.7076302068308,300.2895699711516,298.5138304734137,296.74490953027265,295.13329712674016,289.7102755735396,284.2816940100165,5.101525200996548,292.3067579558118,5902.9279579743725,4442.775733985007,,277.26097281393595,7630.068837083876,,,9753.358706241475,,5.649977079592644,3171.827045366168,,269.1125842349138
5.0,43.8232,29.0,300.5218,4.0,5.2581,0.9006,5.8772,-2.2542,300.7206,298.775,296.7335,295.3197,294.2862,289.135,282.7189,-1.5185,291.631,5905.6533,4449.6919,-1.835,275.5728,7629.1187,-0.4395,1.0102,9749.8994,-1.4407,7.4138,3183.1277,11027.5205,268.2154
5.0,41.9189,27.0,300.763,4.0,9.04648263938725,8.131075190380216,7.3270750707015395,7.23214693646878,301.70636947453016,300.2882156628184,298.5126277548261,296.7438237629832,295.1323013737565,289.7092951297527,284.28081186732743,5.105315306689589,292.3058040329488,5902.978944815694,4442.837633468211,,277.2595175774768,7630.105654001237,,,9753.374077105897,,5.656004683114588,3171.895191773772,,269.110518724192
1.0,46.167,26.0,301.0462,3.0,9.050652494654061,8.134363634511827,7.330276516266168,7.234581136144698,301.70573910837993,300.28753850865183,298.5120263954159,296.7432808794547,295.13180349732284,289.7088049079757,284.2803707960993,5.1072103600017735,292.30532707145903,5903.004438236356,4442.868583209814,,277.25878995936364,7630.124062456191,,,9753.381762539968,,5.65901848487556,3171.9292649775743,,269.1094859689474
1.0,57.8125,27.0,300.9898,3.0,4.1634,2.1431,3.3844,0.3081,301.2394,299.3513,297.189,295.6012,294.3531,289.2208,283.0776,0.4258,292.4669,5899.5854,4444.4194,-0.8179,276.1169,7622.3389,-2.2189,0.3293,9744.6914,-2.4706,6.0164,3176.853,11022.9277,267.9068
6.0,13.2324,28.0,300.8698,4.0,9.063162060454488,8.144228965044023,7.339880854822695,7.2418837351724505,301.70384801016183,300.28550704638474,298.51022231741814,296.74165222840384,295.1303098677891,289.7073342424119,284.2790475821821,5.112895519006997,292.30389618698973,5903.080918498337,4442.9614324346185,,277.25660710502416,7630.179287828505,,,9753.404818838462,,5.668059890158474,3172.0314845889807,,269.106387702981
6.0,9.4971,27.0,300.3778,3.0,2.8327,-0.1222,2.7319,1.6031,300.7394,299.0137,297.1125,295.6806,294.1514,290.1459,284.2054,-3.0058,292.3126,5912.0303,4449.3701,-1.0963,277.3259,7639.2891,-4.4026,0.1934,9759.3818,0.4429,3.2499,3177.8965,11037.2041,269.3515
5.0,5.7373,27.0,299.6687,3.0,9.071501770988109,8.150805852375925,7.3462837459519506,7.246752135455607,301.7025872778613,300.2841527382843,298.5090195988305,296.7405664611142,295.1293141148053,289.7063537987415,284.27816543960944,5.1166856247000405,292.3029422640102,5903.131905339658,4443.023331917822,,277.25515186879784,7630.216104745866,,,9753.420189702885,,5.674087492749095,3172.099631011486,,269.10432219225913
5.0,5.835,26.0,298.9995,3.0,9.07567162811756,8.154094296507537,7.349485192447901,7.249186335131526,301.701956911711,300.2834755841177,298.50841823942034,296.7400235775858,295.1288162383717,289.70586357684806,284.2777243682649,5.118580677546562,292.30246530252043,5903.157398760319,4443.054281659423,,277.2544242506847,7630.23451320827,,,9753.427875136955,,5.6771012945100665,3172.133704215288,,269.1032894367818
5.0,27.7832,25.0,298.6044,3.0,1.4868,0.0867,3.7046,2.1147,298.9255,297.776,296.44,295.4108,294.3871,290.6416,284.3931,-2.6795,291.0608,5924.3604,4458.6782,-2.1184,278.8079,7650.6182,-4.4654,-1.1263,9775.5674,-1.1548,1.8642,3184.053,11053.6592,269.2104
6.0,3.2715,25.0,297.1252,3.0,9.121540037915107,8.190267177298665,7.384701097384095,7.2759625324979424,301.6950228842907,300.2760268887505,298.5018032868393,296.7340518576093,295.12333959701937,289.7004711364862,284.2728725839406,5.1394262607209384,292.2972187262494,5903.437826387584,4443.394728817046,,277.2464204512071,7630.437006242573,,,9753.51241489686,,5.710253112949432,3172.5085094720125,,269.09192912792787
1.0,4.1992,28.0,300.4207,3.0,1.0411,3.4585,2.9241,-0.078,300.5775,298.4628,296.3094,294.257,292.7963,290.5031,284.5626,-1.5865,293.4163,5916.2056,4455.498,-4.5097,277.6737,7645.0825,-1.9225,-12.0622,9771.1152,-10.1255,7.1045,3182.1489,11049.1895,269.0268
5.0,7.5928,29.0,301.4644,2.0,9.45095862261951,8.45005422923714,7.637615323998034,7.468264315277338,301.6452239598148,300.222531714011,298.4542959004175,296.69116405141534,295.0840073543368,289.66174361028243,284.23802795098163,5.289135446771978,292.2595387692563,5905.451806612313,4445.83975841105,,277.188938618172,7631.89127444476,,,9754.11956408806,,5.9483434446156025,3175.200292736293,,269.01034145522857
1.0,19.5557,31.0,303.3473,2.0,9.48014761134982,8.473073335364461,7.660025444813073,7.485303713940084,301.6408113969956,300.2177916353104,298.4500863850117,296.68736386601813,295.080522218952,289.6583120573777,284.23494045191916,5.302400817628951,292.256200038828,5905.630260556936,4446.056406602263,,277.18384529137984,7632.020133651793,,,9754.173362117259,,5.969440056011081,3175.4388051778083,,269.0031121678185
1.0,13.0127,29.0,302.0397,2.0,3.1801,6.6508,1.6765,4.4164,302.5614,301.4045,299.5368,297.5667,295.5088,291.0829,285.8377,0.5843,293.0212,5918.7827,4452.5969,-5.9116,278.0756,7648.3599,-1.0766,-6.4814,9777.0723,-6.0955,0.9202,3174.4993,11057.5264,269.7583
1.0,7.1289,28.0,300.3959,2.0,9.48848732188344,8.479650222696362,7.6664283368736506,7.490172113291919,301.63955066469504,300.21643732697714,298.44888366642414,296.6862780987285,295.07952646596823,289.6573316137074,284.23405830934644,5.3061909237876534,292.25524611584837,5905.681247398257,4446.118306085467,,277.1823900549207,7632.056950569153,,,9754.188732983544,,5.975467659533024,3175.506951585412,,269.0010466570966
1.0,8.0078,27.0,299.3036,2.0,9.49265717715025,8.482938665896652,7.669629783369602,7.492606312967838,301.6389202985447,300.21576017281035,298.4482823072467,296.6857352149673,295.07902858953463,289.65684139181394,284.23361723800184,5.308085976634175,292.25476915447507,5905.706740818919,4446.149255827069,,277.1816624368075,7632.075359031558,,,9754.196418415755,,5.978481461293995,3175.541024789213,,269.0000139018521
1.0,5.9082,21.0,294.284,2.0,2.778,5.5815,1.6195,4.5095,295.3865,297.2416,296.7144,296.9134,296.8373,291.1833,284.6529,2.8321,294.5029,5908.3379,4446.2073,-1.6723,277.8177,7635.7129,2.4901,-3.8761,9764.1934,-0.9279999999999999,2.3294,3173.1353,11043.9248,269.1181
6.0,49.8047,29.0,302.5688,3.0,12.2169,8.6297,7.0212,11.6291,303.2142,301.7669,299.6406,297.5451,295.4867,290.0247,284.3981,8.7554,291.6853,5876.7822,4408.0227,-0.3302,279.6361,7609.771,6.2399,2.6615,9738.9092,5.4301,-0.024,3130.0945,11020.6895,270.4223
6.0,55.5176,28.0,301.593,3.0,10.322458421811461,9.13733896240592,8.306717518717049,7.977012069895863,301.5134774383623,300.0810065045953,298.32861180184415,296.57770137372427,294.97995116817765,289.5592872436391,284.14584404882044,5.68520152149722,292.1598538196413,5910.779931515455,4452.308254413307,,277.03686642763205,7635.738642215729,,,9755.725819543004,,6.578227991238236,3182.321592748165,,268.79449558700435
5.0,38.4766,26.0,299.9637,3.0,10.755,9.7643,5.2379,13.8185,300.5429,299.1271,297.5319,295.8114,294.1826,291.156,283.0836,9.3856,292.07,5873.0757,4406.8918,2.4869,278.9349,7611.4541,6.4518,-0.2014,9744.6719,5.8155,0.7267,3135.3513,11031.0186,270.7467
5.0,30.9326,28.0,301.4224,2.0,10.701915271580221,9.436587339267136,8.598049096763134,8.198524249717593,301.45611412031576,300.01938548032194,298.2738881034312,296.5282989637926,294.9346444077092,289.5146770552965,284.10570656030905,5.85765134356916,292.1164503248874,5913.099832788112,4455.124680906534,,276.970653177239,7637.413811914623,,,9756.425193928182,,6.852483943104744,3185.422254472972,,268.7005148502067
6.0,20.3613,30.0,304.1399,3.0,17.1599,16.6582,7.9501,12.0192,304.7591,303.191,300.8909,298.6258,296.3249,287.1761,282.4054,6.1214,291.675,5824.4169999999995,4355.6843,-0.736,277.7776,7572.1191,9.1765,13.6883,9712.79,16.5053,-0.6273,3085.2866,10997.1123,271.9704
6.0,69.6533,29.0,301.9475,2.0,10.726934405043721,9.456318001262844,8.617257772013545,8.213129448704423,301.452331923414,300.0153225557878,298.2702799474355,296.52504166192375,294.93165714887436,289.51173572416883,284.10306013247464,5.869021661579609,292.11358855606517,5913.252793304621,4455.310379356146,,276.96628746832715,7637.5242626667,,,9756.47130652517,,6.870566752739251,3185.6266936957845,,268.69431831804104
6.0,64.0625,29.0,300.4282,2.0,10.731104260310527,9.459606445394458,8.620459217578173,8.215563648380341,301.45170155726373,300.01464540162124,298.26967858802533,296.5244987783953,294.9311592723243,289.51124550239183,284.10261906113016,5.87091671442613,292.1131115945754,5913.2782867252845,4455.341329097748,,276.96555985021405,7637.542671129107,,,9756.47899195738,,6.873580554500222,3185.6607669144873,,268.6932855627965
6.0,62.2803,26.0,299.8932,2.0,14.394,15.5992,1.6024,13.3355,300.7322,299.9837,298.8369,296.9392,294.6846,287.4897,281.6635,12.0827,290.528,5822.0273,4353.3474,3.1005,277.632,7566.2681,11.4882,10.5276,9706.5713,13.5037,-0.1065,3084.8843,10991.627,271.0266
6.0,50.4395,25.0,298.866,3.0,10.73944397084415,9.46618333272636,8.62686210963875,8.220432047732174,301.450440825196,300.013291093288,298.2684758694377,296.5234130111058,294.93016351934057,289.5102650587214,284.10173691855744,5.874706820584834,292.11215767159587,5913.329273566604,4455.403228580953,,276.96410461398773,7637.5794880390185,,,9756.494362823665,,6.879608158022165,3185.728913322091,,268.69122005207464
6.0,51.4404,25.0,298.2122,3.0,10.74361382611096,9.469471775926651,8.630063555203378,8.222866247408094,301.4498104590457,300.0126139393542,298.2678745100275,296.52287012757733,294.9296656429068,289.509774836828,284.1012958472129,5.876601873431356,292.1116807101062,5913.354766987264,4455.434178322554,,276.96337699587457,7637.597896501422,,,9756.502048255876,,6.882621959783138,3185.7629865258928,,268.69018729659734
6.0,41.6504,24.0,297.616,3.0,8.2259,13.8419,2.5071,13.3486,298.3411,297.7982,296.7947,295.3998,293.7737,287.0815,282.9345,14.1696,290.3293,5830.0234,4361.9429,6.3265,277.7825,7570.0293,12.5134,11.5703,9709.3682,13.1367,-0.2531,3091.3109999999997,10993.415,270.6418
6.0,24.8291,27.0,302.2564,2.0,10.030559149105102,13.584214984206483,7.819537121569737,16.452386159915473,300.0264257187955,298.72500919457525,297.0148038971238,295.3934171141592,293.79680096847005,287.7656715228223,283.72877671220334,17.688800300471485,290.62590289418586,5857.495471162722,4394.2358759433255,,277.0580781090539,7590.164704605938,,,9721.229883864522,,4.46229110052809,3125.213526939042,,269.65766773489304
6.0,63.0615,27.0,300.6135,2.0,9.4388,16.1171,5.7115,24.5603,301.394,300.33799999999997,298.334,296.1683,293.9744,285.3879,281.6421,27.9904,289.3722,5797.2192,4340.2151,11.3038,276.6363,7532.5781,28.8963,16.0555,9661.0781,24.6771,0.6061,3078.1982,10941.998,269.2347
6.0,48.8525,25.0,298.9055,2.0,10.0315455555683,13.5859151519835,7.8180149930994975,16.455376100726426,300.0239952062257,298.7227172069252,297.01265853922814,295.3914565225132,293.7949808221311,287.76468064496294,283.7268516223412,17.695108542218804,290.6245749073569,5857.485508799553,4394.235282264883,,277.05651788110845,7590.1437829993665,,,9721.194558039308,,4.459975155070424,3125.2207092894237,,269.65605350374244
1.0,0.0,26.0,299.1862,2.0,10.076920252409764,13.664122871821744,7.7479970823042095,16.592913368251175,299.9121916270815,298.6172857657075,296.91397207649425,295.3012693047058,293.71125408425,287.7191002626205,283.63829748821445,17.9852876951918,290.5634875153192,5857.027240090072,4394.207973056588,,276.9847473972477,7589.181389145553,,,9719.569570101798,,4.35344166494906,3125.5510973948985,,269.58179886522703
1.0,0.0,27.0,300.1765,2.0,7.2811,16.757,1.7838,19.937,300.4025,298.5269,296.2534,294.0307,291.7891,286.4859,284.1238,25.4697,287.4019,5813.2339,4351.5522,11.1154,276.6383,7541.4629,30.7998,22.9722,9659.2188,23.1213,-1.8051,3085.9204,10930.6416,270.2367
1.0,11.7676,27.0,300.9616,2.0,10.079879471799359,13.669223375152795,7.743430696893482,16.60188319021836,299.90490008890634,298.6104098018259,296.9075360028073,295.29538752953516,293.70579364476725,287.7161276290426,283.6325222186278,18.00421242229641,290.559503555065,5856.997353000566,4394.206192021258,,276.98006671341136,7589.118624329567,,,9719.463592626154,,4.346493828576058,3125.5726444451147,,269.5769561715424
6.0,31.8359,23.0,298.0578,2.0,10.081359081435947,13.671773626934733,7.74114750418812,16.606368101201948,299.9012543200515,298.60697182035074,296.9043179661967,295.2924466421828,293.7030634249095,287.71464131225366,283.62963458383456,18.013674786314372,290.55751157482155,5856.982409454881,4394.2053015035335,,276.977726371726,7589.087241921574,,,9719.410603888333,,4.343019910622388,3125.583417970687,,269.5745348245837
