date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20170628040000,101446.9238,99359.0088,-0.6364,0.4219,295.6163,90.3419,33.3984,49.7559,79.9316,79.9316,0.9219,85.67080567404628,0.0368776494578924,0.6628915605251677,296.71001566399354,-0.07561683202220593,85.71957952529192,306.1404342502356,0.24897400249028576,1.5310171970631927,295.34976146474946,-0.26174906390951946,89.10822770744562,532.1985839474946,0.7203519546892494,2.2043695868924256,293.9570567515912,-0.4463746500841808,91.01125042140484,763.2176710255444,1.6891986646223807,2.797043716069311,292.8020102598239,-0.5261061797209551,91.51832328364252,999.5441055893898,2.7957798931747675,3.088025416713208,291.68640158721246,-0.5154695765231736,90.552192915231,1489.448416698724,4.739934383425863,3.2036830289289355,289.5325242714025,-0.4720673639676534,86.49597480148077,2004.563200641424,6.8371082274243244,4.062418534420432,287.1048322883434,-0.4668521485873498,86.8668043166399,3122.4545395448804,10.057261780370027,5.706653129309416,281.7409302601592,-0.43280647648498416,81.0958135277033,4384.079237446189,12.300927025120473,6.4414489790797225,275.1000875327736,-0.5770423196372576,79.04706915467979,5836.508081920446,14.653865743894134,6.0143883284181365,267.6368276474532,-0.4515893079224042,75.27789793163537,7557.778844594954,17.729655866511163,5.7367555629462,258.3533131540753,-0.20265200167159486,70.98214283585548,9677.675433635712,21.37045484036208,7.153244549408555,244.14204792818055,-0.15566704592492894,61.8406148608774,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,6.0,-1.0,-1.0,110.0,170.0,,9999.0,0.0,0.0,3.0,1.0,25.0,1.0,21.0,1012.0,6.0
20170628050000,101410.5286,99328.6438,-0.9084,0.1965,295.7524,89.4347,20.5566,51.416000000000004,83.7402,83.7402,0.4531,85.67741828970611,0.03680852864636108,0.6631279372959398,296.71035600721365,-0.0756430336550693,85.73312850296497,306.14752628654236,0.2491649661678821,1.5316644597332925,295.3500697022537,-0.2618347675597761,89.12273662164806,532.206338275224,0.7207675308454782,2.2053548723924905,293.95751518406905,-0.4464606042893138,91.02530175447464,763.2262458242476,1.6899782817345113,2.798348887823522,292.8026944308076,-0.5261786799528636,91.53192162886265,999.5536790303886,2.7968829595483844,3.0895376382395625,291.68730622227304,-0.5155423207615968,90.56531399488449,1489.4605290815234,4.7413797550834715,3.2054966017603874,289.53367579169566,-0.4721818393736612,86.51015863195063,2004.5780638903384,6.83842226723209,4.065092300064862,287.10586900264025,-0.4669821611605585,86.88479626178741,3122.4746710285553,10.057983332546428,5.710856659337878,281.7416755096056,-0.4328996228578035,81.11780124902725,4384.103994317353,12.300820977223339,6.445901829749348,275.1007851292379,-0.5772041697637178,79.07018241286278,5836.538387939334,14.652505595702676,6.01825369335711,267.6377481822856,-0.4517279436695389,75.29752562195063,7557.816766381264,17.725626504980028,5.740075896494091,258.35439924849203,-0.20265611601826086,70.99412376433611,9677.72131317854,21.36366171017289,7.156457347795367,244.1427451458294,-0.1556992601545062,61.8481797836721,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,170.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,26.0,1.0,22.0,1012.0,5.0
20170628060000,101392.511,99309.0027,-0.7687,0.1563,295.8926,89.1062,16.8457,51.4648,81.2012,81.2012,0.0625,121.6262,-0.764,0.1541,296.1553,0.0164,86.9152,341.8842,-1.7319,0.4285,294.4292,0.0011,91.8991,567.1166,-3.1662,1.1108,292.8893,0.0028,92.9356,797.2012,-2.5623,1.9846,291.7353,0.1106,89.5902,1032.5552,1.0579,2.2397,290.9563,0.0935,86.4633,1523.0249,10.9982,5.4851,290.6148,0.0735,82.7486,2039.5364,14.7335,7.115,287.4561,0.5398,80.6662,3157.1731,20.242,10.6902,281.9842,0.0497,76.8511,4417.6694,13.9459,6.0028,273.6697,0.2488,98.0537,5869.2739,14.3466,4.6725,267.7626,-1.3589,98.5162,7591.7919999999995,14.5137,5.6342,258.6204,-0.8928,92.9042,9717.8936,19.0932,6.1145,244.5059,0.0466,63.4488,10995.7979,18.8123,10.7286,234.2654,0.0229,,12482.0234,25.1979,11.7524,220.8949,-0.0852,,14281.4541,23.0836,13.5312,207.6138,-0.08,,16682.5059,11.5933,3.8445,199.3406,-0.0113,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,26.0,1.0,22.0,1013.0,6.0
20170628070000,101179.5898,99114.62400000001,0.3319,0.7625,297.4474,83.7714,48.3398,41.7969,78.7109,78.7109,0.2266,85.69064351916312,0.0366702870815061,0.6636006908956915,296.7110366934212,-0.07569543692807201,85.76022645831108,306.1617103572935,0.2495468935230747,1.5329589853063226,295.3506861772621,-0.2620061748311855,89.15175445377827,532.2218469325453,0.7215986832743511,2.2073254431597893,293.9584320490248,-0.446632512670476,91.05340441688897,763.2433954216541,1.6915375164244324,2.8009592313319445,292.8040627730079,-0.5263236804166809,91.5591183155775,999.5728259086608,2.799089091829956,3.0925620808266103,291.6891154923942,-0.5156878092675471,90.5915561541915,1489.484753843397,4.74427049793303,3.20912374695763,289.5359788313508,-0.4724107902147807,86.53852629289032,2004.6077903918922,6.841050346381962,4.070439832285047,287.1079424312338,-0.4672421863651834,86.92078014463186,3122.5149339959025,10.05942643713206,5.719263717532157,281.7431660084985,-0.4330859156034421,81.16177668422459,4384.1535080596805,12.300608881399969,6.4548075292259455,275.10218032216653,-0.5775278700748459,79.11640893667936,5836.5989999845615,14.649785299319776,6.025984423235059,267.63958925171755,-0.452005215047393,75.33678101748228,7557.892609924078,17.71756778191775,5.746716563589871,258.35657143732533,-0.20266434471159306,71.01808562502266,9677.813072293997,21.35007544979453,7.162882944568992,244.1441395813599,-0.15576368861366066,61.863309629261494,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,200.0,-1.0,7.0,-1.0,-1.0,180.0,240.0,,9999.0,0.0,1.0,3.0,1.0,25.0,1.0,21.0,1013.0,6.0
20170628080000,101194.2139,99130.2368,0.6358,0.2816,296.7351,89.4282,55.126999999999995,51.1963,86.37700000000001,86.37700000000001,0.7188,85.69725613482295,0.03660116626997478,0.6638370676664636,296.71137703652494,-0.07572163856093539,85.77377543598412,306.16880239173764,0.24973785720067104,1.5336062479764223,295.3509944147663,-0.2620918784523383,89.16626336798073,532.2296012602746,0.7220142594305798,2.2083107286598533,293.95889048150275,-0.4467184668465052,91.06745574995877,763.2519702203572,1.6923171335365623,2.8022644030861557,292.8047469442245,-0.5263961806485895,91.5727166607976,999.5823993496596,2.8001921577379107,3.094074302352965,291.6900201274548,-0.5157605535059702,90.60467723384501,1489.4968662261965,4.745715869590639,3.210937319789082,289.53713035117835,-0.4725252656207886,86.55271011963488,2004.622653640807,6.842364386189729,4.073113597929479,287.1089791455306,-0.4673721989383921,86.93877208977938,3122.535065487027,10.060147989308463,5.723467245697975,281.74391125771217,-0.43317906197626144,81.18376439809798,4384.178264930844,12.300502833473727,6.459260379895568,275.10287791863084,-0.577689720201306,79.13952220231296,5836.629306010902,14.648425151128324,6.029849788174032,267.64050978655,-0.45214385073632,75.35640871524811,7557.9305317103845,17.713538420386612,5.750036897137762,258.357657531742,-0.20266845905825906,71.03006655722857,9677.858951836824,21.34328231960535,7.166095742024481,244.14483679900883,-0.15579590284323785,61.87087455019355,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,140.0,-1.0,4.0,-1.0,-1.0,90.0,180.0,,9000.0,0.0,1.0,3.0,1.0,24.0,1.0,23.0,1013.0,4.0
20170628090000,101212.9578,99137.4207,-0.3157,0.2874,296.402,92.3591,57.4219,51.6113,95.75200000000001,95.75200000000001,0.1562,106.7153,-0.3155,0.2908,296.7627,-0.0213,90.473,327.4708,-1.3802,1.0925,295.3214,-0.1113,93.3125,553.5345,-1.3093,1.5361,293.8031,-0.5449,96.4248,784.5551,-0.9465,2.8862,292.7191,-0.9589,99.0281,1020.9707,-0.9351,2.7574,291.67900000000003,-0.812,99.0711,1510.9537,1.0822,2.2032,289.1318,-0.4331,95.212,2026.4618,8.7878,6.0407,287.6464,-0.7924,98.8918,3148.5967,14.7166,9.7235,282.6834,-0.6866,90.8863,4415.8179,18.5799,7.9561,275.8698,-0.4438,89.3767,5871.5674,18.8517,12.2626,266.9983,0.0586,76.0627,7591.3389,18.1621,2.4282,258.6857,-0.3385,88.0959,9714.3418,20.123,6.0773,244.4823,-0.1698,54.6493,10992.1572,23.7639,4.387,234.2334,-0.295,,12478.4941,24.2066,11.9749,221.1021,-0.131,,14279.0283,25.885,8.9189,207.1976,0.0314,,16677.1309,9.904,0.8703,199.8765,-0.005,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,5000.0,0.0,2.0,3.0,1.0,23.0,1.0,22.0,1013.0,4.0
20170628100000,101253.8818,99174.3896,-0.4023,0.5053,296.0564,93.7914,62.0117,49.9756,93.3594,93.3594,0.4922,85.71048136427999,0.036462924676015966,0.6643098212662153,296.71205772284884,-0.0757740418339381,85.80087339505553,306.1829864624888,0.2501197845558636,1.5349007735494524,295.3516108898912,-0.2622632857528515,89.19528119638564,532.245109917596,0.7228454117430374,2.210281299427152,293.9598073464585,-0.4468903752276674,91.09555841237308,763.2691198140383,1.6938763679936528,2.804874746594578,292.8061152864248,-0.5265411811124068,91.59991335123777,999.6015462316573,2.8023982900194824,3.0970987449400127,291.69182939757593,-0.5159060420119204,90.63091938942672,1489.5210909880698,4.748606612905861,3.2145644649863243,289.53943339129916,-0.4727542164619081,86.58107778057457,2004.652380142361,6.844992465805262,4.078461130149663,287.11105257389136,-0.4676322240848094,86.9747559800744,3122.575328454376,10.061591093661264,5.731874303892255,281.7454017566052,-0.4333653547510039,81.22773983329535,4384.227778673172,12.30029073767946,6.468166079372168,275.10427311155945,-0.5780134204542264,79.18574872612953,5836.68991805613,14.645704854279757,6.037580517120659,267.6423508562148,-0.4524211221141741,75.39566411077976,7558.0063752532,17.705479697324336,5.7566775642335415,258.35982972010964,-0.2026766877515911,71.05402841791509,9677.950710952282,21.329696059226986,7.172521338798107,244.1462312345393,-0.1558603313023923,61.886004395782955,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,140.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,4500.0,0.0,2.0,3.0,1.0,23.0,1.0,22.0,1014.0,4.0
20170628110000,101301.3611,99225.9583,-0.5171,0.4256,295.7985,93.3691,51.2207,51.6113,98.291,98.291,0.4531,85.71709397993982,0.03639380389358848,0.6645461980369873,296.7123980659526,-0.07580024347407742,85.8144223727286,306.19007849879563,0.2503107482334599,1.5355480364523828,295.3519191273954,-0.2623489893740043,89.20979011058806,532.2528642453253,0.7232609878992662,2.2112665846943846,293.96026577893645,-0.4469763294328004,91.10960974171759,763.2776946127417,1.6946559853386134,2.8061799188144505,292.8067994574085,-0.5266136813443154,91.61351169645786,999.611119672656,2.803501356393099,3.0986109664663672,291.6927340326365,-0.5159787862503435,90.6440404690802,1489.5332033708692,4.75005198456347,3.216378037817776,289.54058491112664,-0.4728686918970197,86.5952616110444,2004.6672433912759,6.846306505147368,4.081134895794094,287.11208928818814,-0.4677622366580181,86.99274792522192,3122.595459938049,10.062312645837665,5.736077833920717,281.7461470060516,-0.4334585011238232,81.24972755461931,4384.252535536884,12.300184689753225,6.472618928179145,275.1049707077909,-0.5781752705806866,79.20886198431253,5836.720224075019,14.644344706088305,6.041445882059634,267.64327139104716,-0.4525597578031011,75.41529180854559,7558.04429703951,17.701450335793194,5.759997897781433,258.3609158145264,-0.20268080209825712,71.066009350121,9677.99659049511,21.32290292903781,7.175734137184918,244.14692845218812,-0.15589254552469356,61.893569318577654,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,100.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,3000.0,0.0,2.0,3.0,1.0,22.0,1.0,22.0,1014.0,3.0
20170628120000,101350.7446,99272.2351,-0.4083,0.2518,295.5652,94.4932,47.3145,48.8525,97.5586,97.5586,0.0938,118.2067,-0.4075,0.248,295.8801,-0.0172,92.7191,338.536,-1.68,1.9003,294.8588,-0.0837,94.6722,564.2654,-1.359,3.3159,293.4862,-0.0286,96.5329,794.9756,-0.8456,3.4985,292.317,0.1131,96.6305,1031.0647,0.0888,2.784,291.3412,0.0478,96.6941,1521.0566,4.4711,4.4398,289.8024,-0.2823,98.1475,2037.8469,11.2712,8.3329,287.7922,-0.24100000000000002,96.5212,3159.1433,14.5439,9.1516,282.2737,-0.4725,96.1571,4424.5723,15.0365,9.705,275.5987,-0.3921,98.6453,5877.8730000000005,17.089000000000002,11.9381,267.1798,0.4035,64.5178,7600.1177,10.1139,5.2018,258.7523,-0.4863,89.6277,9718.9121,19.4974,5.2933,244.5687,0.0645,49.1667,10998.8672,21.3963,3.9525,234.5804,0.2206,,12486.7627,19.8146,8.3213,221.0435,-0.2684,,14283.917,24.0973,7.3234,207.1593,-0.0163,,16687.1816,9.1028,-0.4044,199.4745,-0.0171,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,2000.0,1.0,2.0,3.0,1.0,22.0,1.0,22.0,1014.0,2.0
20170628210000,101303.5889,99209.9426,0.7201,-1.1896,294.5634,89.2069,39.4043,28.9551,74.8047,74.8047,0.0,113.5697,0.7157,-1.1897,294.923,0.1352,86.956,333.0214,0.8648,-5.287000000000001,294.34,0.8426,86.0554,558.6965,3.0286,-3.1481,293.961,0.506,87.258,789.7569,5.5196,1.0968,292.8466,0.0079,96.4497,1026.521,7.7556,3.1372,292.1707,0.0729,96.3098,1517.9205,10.1251,4.3791,290.2426,0.1735,90.8965,2034.9288,12.318,6.4784,288.2871,0.1453,81.809,3158.0684,18.7721,5.9874,282.9222,0.0377,65.6122,4420.2734,16.4194,11.613,274.7954,-0.3906,73.8458,5873.1504,16.1802,10.2457,268.1405,-0.3527,34.8543,7594.0581,15.0528,4.3508,257.7212,-0.1806,77.8608,9706.249,12.7217,7.6091,242.6332,0.1823,74.1646,10977.6963,11.1671,8.1213,233.7773,-0.0531,,12461.7646,14.2375,9.5143,220.8,0.0657,,14259.1836,20.9467,6.9387,207.2391,-0.0052,,16662.9531,6.12,2.1442,199.2014,-0.0158,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,110.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,5000.0,0.0,3.0,3.0,1.0,22.0,1.0,22.0,1014.0,4.0
20170628220000,101338.9343,99253.2837,0.4335,-0.5885,294.9429,89.3909,32.3242,25.0488,90.33200000000001,90.33200000000001,0.0,85.78983274661005,0.035633475141366944,0.6671463427483104,296.716141840443,-0.07608846147195436,85.96346113830805,306.2680908888578,0.25241134862881154,1.542667926987633,295.35530974005815,-0.2632917294104118,89.36938816681507,532.3381618577987,0.7278323256177828,2.2221047242637724,293.96530853619333,-0.4479218255146407,91.26417438685894,763.372017391026,1.7032317749690264,2.820536808576435,292.8143253396265,-0.5274111839244142,91.76309349015357,999.7164275161923,2.815635083708912,3.115245401393622,291.7026850183029,-0.5167789729894139,90.78837234154345,1489.6664395704865,4.765951071400195,3.236327337101102,289.5532516306266,-0.4741279215086252,86.75128373503685,2004.830739144236,6.860760941635817,4.110546321608127,287.1234931449872,-0.469192375021521,87.190659314394,3122.816906273365,10.07024972047657,5.782316653057933,281.75434474973014,-0.4344831112539396,81.49159244447947,4384.524861112237,12.299018162768336,6.521600276231768,275.1126442686654,-0.5799556220881641,79.46310786157845,5837.053590327501,14.629383075516673,6.0839648954570285,267.653397273738,-0.454084750439506,75.63119648396969,7558.4614365696925,17.657127358019352,5.796521566808224,258.3728628526442,-0.20272605990976444,71.19779958203434,9678.50126557052,21.24817849509418,7.2110749166458845,244.1545978472568,-0.156246902050043,61.976783465594046,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,6000.0,0.0,1.0,3.0,1.0,22.0,1.0,22.0,1014.0,6.0
20170628230000,101368.4692,99289.9414,0.0572,0.2919,295.7881,86.4716,29.9561,14.5508,96.3867,96.3867,0.0,85.79644536226988,0.03556435435893945,0.6673827195190825,296.7164821835468,-0.07611466310481774,85.9770101159811,306.27518292330205,0.25260231230640784,1.5433151896577328,295.35561797756236,-0.2633774330315646,89.3838970810175,532.3459161873907,0.7282479017740116,2.2230900095310058,293.9657669686713,-0.4480077797197737,91.27822571992874,763.3805921897293,1.7040113923139868,2.8218419803306465,292.8150095108432,-0.5274836841563229,91.77669183537365,999.726000957191,2.816738149616868,3.1167576224543154,291.7035896533634,-0.5168517172278371,90.80149341747163,1489.6785519532862,4.7673964430578035,3.2381409099325538,289.55440315045416,-0.4742423969437368,86.76546756550671,2004.8456023968758,6.862074981443584,4.113220087252556,287.12452985928394,-0.4693223875947297,87.20865125954151,3122.837037757039,10.070971272652967,5.786520183086394,281.75508999917656,-0.4345762576267589,81.51358016580345,4384.549617983401,12.298912114842095,6.526053126901388,275.1133418651297,-0.5801174722146243,79.48622111976147,5837.08389634639,14.62802292732522,6.087830259464681,267.65431780857034,-0.454223386128433,75.65082418173552,7558.499358355998,17.653097996488217,5.799841900356113,258.37394894706085,-0.20273017425643047,71.20978051424026,9678.54714512825,21.241385364905,7.214287715032697,244.1552950649057,-0.15627911627234425,61.98434838838874,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,7000.0,0.0,0.0,3.0,1.0,23.0,1.0,23.0,1015.0,4.0
20170629000000,101394.7388,99319.3787,0.42200000000000004,0.4531,296.4527,84.4119,25.0488,9.0332,90.7227,90.7227,0.0,122.0657,0.4198,0.4582,296.637,-0.0531,82.8136,342.6053,0.6396,0.4315,294.942,-0.1202,87.3967,568.7168,1.2767,-1.6271,294.6634,-0.1191,76.6506,800.0843,4.273,-0.9356,293.3957,-0.2346,85.3661,1036.9626,6.7217,0.4756,292.4299,-0.2861,91.7586,1529.0928,9.5019,2.9274,291.1897,-0.4947,75.5196,2047.4569,13.6038,1.4529,289.2795,-0.4448,66.126,3171.4368,18.6604,6.2562,282.9062,-0.0583,73.2179,4433.729,16.742,8.7375,275.2566,-0.185,63.0972,5884.6631,16.3937,9.2245,267.0678,-0.3336,40.9259,7601.1304,19.0211,3.4099,258.1566,-0.4236,90.1727,9715.0322,11.9404,7.9903,242.7911,0.0534,72.7048,10986.6143,10.5018,10.8365,233.5753,-0.3007,,12469.8252,13.5648,8.6674,220.7069,-0.2262,,14267.6201,20.0833,8.3747,207.4453,0.0179,,16673.0781,5.9110000000000005,3.8636,199.3371,0.0136,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,120.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,8000.0,0.0,0.0,3.0,1.0,24.0,1.0,23.0,1015.0,1.0
20170629010000,101399.7131,99324.0234,0.5285,0.2049,297.6945,77.6378,15.8691,14.4531,75.8789,75.8789,0.0,86.3122293446213,0.030172932340065017,0.6858201090944931,296.7430289477343,-0.07815839071554365,87.03383044153452,306.8283616863191,0.2674974789842963,1.593801685841754,295.37966050393885,-0.2700623168202583,90.51559239998457,532.9507538042964,0.7606628420762718,2.2999422708526254,294.00152470206376,-0.4547122065559961,92.37422956153748,764.0494264401495,1.764821537770331,2.923645382281393,292.8683748575859,-0.5331387023616116,92.83736273273828,1000.4727293178439,2.902777307666838,3.234710888005793,291.77415118785575,-0.522525768581545,91.82493758946657,1490.623317733407,4.880135423503816,3.379599578678608,289.6442217053845,-0.4831714796891902,87.87180626764895,2006.0049359165127,6.964570077136159,4.321773831732571,287.20539357140666,-0.4794633687124588,88.61202290654181,3124.407293587923,10.127252345904706,6.114395452663302,281.8132194536738,-0.4418416750268079,83.2286221385002,4386.480653874576,12.290640377992533,6.873375413939358,275.16775438701734,-0.5927417826605961,81.28905549645424,5839.447766095401,14.521931364666667,6.3893287144601345,267.72611952316953,-0.4650369702139869,77.1817845776677,7561.457256913185,17.338807796128098,6.058827918022871,258.45866430783644,-0.2030510932818288,72.14429309219122,9682.12575019896,20.7115212008357,7.464885970577598,244.20967804756947,-0.15879182613571174,62.57441234588623,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,130.0,-1.0,3.0,-1.0,-1.0,90.0,190.0,,8000.0,0.0,0.0,3.0,1.0,25.0,1.0,23.0,1015.0,4.0
20170629020000,101392.0227,99328.9978,0.5383,0.1207,298.7227,72.3715,10.2539,22.2656,95.7031,95.7031,0.0,86.31884196028112,0.030103811557637524,0.6860564859234728,296.743369290838,-0.07818459235568298,87.04737941920756,306.835453722626,0.2676884426618926,1.5944489487446845,295.379968741443,-0.2701480204705149,90.53010131418705,532.9585081320256,0.7610784182325006,2.3009275561198588,294.0019831345417,-0.4547981607611291,92.38828089460728,764.0580012388527,1.7656011548824608,2.924950554035604,292.86905902856967,-0.5332112025935203,92.85096107795836,1000.4823027551172,2.9038803735747933,3.236223109532148,291.7750558229164,-0.522598512849072,91.83805866912009,1490.6354301124813,4.881580795161426,3.3814131510443985,289.64537322567776,-0.4832859551243018,87.88599009811878,2006.019799165428,6.965884116943926,4.324447597377002,287.2064302857034,-0.4795933812856674,88.63001485168934,3124.427425071597,10.12797389831394,6.11859898082912,281.8139647031203,-0.4419348213996273,83.25060985237359,4386.50541074574,12.290534330095394,6.877828264608978,275.16845198348165,-0.5929036328452639,81.31216876208781,5839.478072121739,14.52057121647522,6.393194079399109,267.7270400580019,-0.465175605902914,77.20141227543355,7561.495178699493,17.334778434596956,6.062148251570761,258.4597504022531,-0.20305520762849485,72.15627402067184,9682.171629756689,20.704728070646524,7.46809876896441,244.21037526521832,-0.15882404036528894,62.58197726868092,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,7000.0,0.0,0.0,3.0,1.0,26.0,1.0,24.0,1015.0,3.0
20170629030000,101351.1169,99299.7131,0.4495,0.557,299.8255,68.3968,6.6895,22.998,86.37700000000001,86.37700000000001,0.0,119.3507,0.4447,0.5537,299.8889,-0.0963,66.98100000000001,342.1368,0.7325,0.6467,297.6247,-0.5971,73.422,569.6006,0.9251,0.1092,295.5731,-0.956,80.227,801.5488,1.5857,-0.4832,293.7018,-0.4708,85.6861,1038.7349,5.9375,-0.4066,293.2435,0.1894,77.6011,1532.0741,10.7592,-3.2358,292.431,0.0479,57.4377,2051.54,14.6683,0.1386,289.3651,-0.3029,66.2357,3173.7935,16.3359,5.6561,282.2333,-0.7309,80.8422,4434.728,15.9418,9.402999999999999,275.2602,-0.7161,68.1801,5886.4385,18.2367,8.0074,268.0785,-0.0846,37.0374,7608.0308,14.3341,7.8107,258.1006,0.2676,55.9464,9721.3926,14.2936,3.7164,243.2164,0.1003,74.6927,10993.1152,13.222000000000001,8.6801,233.4093,-0.0448,,12477.6025,13.4143,9.2428,221.0531,-0.1023,,14277.5527,20.09,8.0647,207.6405,-0.0453,,16680.543,6.3908,4.7242,200.0009,-0.0165,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,150.0,-1.0,7.0,-1.0,-1.0,110.0,180.0,,8000.0,0.0,0.0,3.0,1.0,26.0,1.0,24.0,1015.0,3.0
20170629040000,101316.3635,99263.6719,0.4015,1.0966,299.9896,68.7652,4.9316,30.1514,76.9531,76.9531,0.0,86.33206718973815,0.029965569963678718,0.6865292394650169,296.7440499771618,-0.07823699562868569,87.07447737827896,306.8496377933771,0.2680703700170852,1.595743474084884,295.38058521645144,-0.2703194277419243,90.55911914259195,532.9740167893468,0.7619095705449581,2.3028981268871576,294.00289999949746,-0.4549700691422913,92.41638355702162,764.0751508362591,1.767160389572382,2.9275608975440264,292.8704273707699,-0.5333562030573376,92.87815776839851,1000.501449637115,2.906086505856365,3.2392475521191955,291.7768650930375,-0.5227440013259184,91.8643008247018,1490.6596548780801,4.8844715380109855,3.3850402967073023,289.6476762653328,-0.4835149059654214,87.9143577553332,2006.0495256669824,6.968512196093798,4.329795129597187,287.20850371429697,-0.4798534064902924,88.66599874198437,3124.4676880389447,10.129417002666742,6.127006039023399,281.81545520201325,-0.4421211141452659,83.29458528757095,4386.5549244880685,12.290322234272024,6.886733964085579,275.1698471761774,-0.5932273330981843,81.35839528590441,5839.538684166968,14.517850920092313,6.400924808345735,267.7288811276667,-0.4654528773389757,77.24066767096521,7561.5710222423095,17.32671971153468,6.068788918666543,258.4619225910865,-0.20306343632182688,72.1802358813584,9682.263388857244,20.691141810268164,7.474524364806713,244.21176970074882,-0.1588884688244434,62.59710711427032,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,180.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,27.0,1.0,23.0,1014.0,5.0
