date, Pressure reduced to MSL,Pressure,u-component of wind,v-component of wind,Temperature,Relative humidity,Low cloud cover,Medium cloud cover,High cloud cover,Total cloud cover,Total precipitation,Geop1000,u-co1000,v-co1000,Temp1000,Vert1000,Rela1000,Geop975,u-co975,v-co975,Temp975,Vert975,Rela975,Geop950,u-co950,v-co950,Temp950,Vert950,Rela950,Geop925,u-co925,v-co925,Temp925,Vert925,Rela925,Geop900,u-co900,v-co900,Temp900,Vert900,Rela900,Geop850,u-co850,v-co850,Temp850,Vert850,Rela850,Geop800,u-co800,v-co800,Temp800,Vert800,Rela800,Geop700,u-co700,v-co700,Temp700,Vert700,Rela700,Geop600,u-co600,v-co600,Temp600,Vert600,Rela600,Geop500,u-co500,v-co500,Temp500,Vert500,Rela500,Geop400,u-co400,v-co400,Temp400,Vert400,Rela400,Geop300,u-co300,v-co300,Temp300,Vert300,Rela300,Geop250,u-co250,v-co250,Temp250,Vert250,Rela250,Geop200,u-co200,v-co200,Temp200,Vert200,Rela200,Geop150,u-co150,v-co150,Temp150,Vert150,Rela150,Geop100,u-co100,v-co100,Temp100,Vert100,Rela100,telegram_type,station_code,obs_kind,fct_start_day,fct_start_hour,fct_end_day,fct_end_hour,wind_dir,wind_speed_over100kt_flag,wind_speed,wind_gusts_over100kt_flag,wind_gusts,wind_dir_min,wind_dir_max,cavok,visibility,rvr_count,wx_count,cloud_count,temp_sign,temp,dew_point_sign,dew_point,altimeter_hpa,CIG_category
20171214210000,102579.1138,100327.5696,-0.4943,-1.1169,277.7307,57.3363,11.6699,41.0645,0.0,41.0645,0.0,208.7895,-1.4987,-1.5885,278.6151,0.2915,51.2994,417.1555,-3.0794,-1.2578,280.7275,0.0543,44.6296,630.3458,-1.964,-0.4392,279.0671,-0.0449,47.8746,847.9733,-0.6561,0.9386,277.4646,0.0962,54.9766,1070.2856,1.1594,2.0824,275.9937,-0.1229,65.0156,1530.9183,5.2355,3.5667,273.3563,-0.33399999999999996,79.002,2013.8529,8.5031,2.8699,269.6266,-0.3677,90.8875,3062.2622,12.4647,-3.6894,267.6655,-0.6890000000000001,71.3259,4260.7361,18.1522,-9.4065,263.4366,-0.3062,21.1067,5652.3809,24.3305,-24.9115,257.9918,0.1615,2.3658,7295.8184,37.3462,-22.9801,245.0626,-0.0662,27.2998,9350.1904,48.4371,-12.2422,244.1285,-0.321,0.9225,10642.1621,51.1838,-10.1264,238.86,-0.2193,,12164.4678,49.5063,1.2529,226.7343,-0.0623,,14013.8701,50.1665,-1.4268,213.9918,0.1939,,16477.7637,38.318000000000005,5.0056,201.1511,0.0529,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,1024.0,5.0
20171214220000,102610.2661,100367.1753,-0.5812,-1.1458,277.8354,59.4979,14.0625,35.2539,0.2441,35.2539,0.0,188.98220941238102,0.6877342511434108,-1.9376242609432663,280.79650243627844,0.24665909077157264,53.86462478697649,397.129139572382,1.5125713674351573,-4.7419007599091865,279.62975232640747,0.5920715428510448,55.725292005634394,609.5630984604359,2.2682583222631365,-5.350138413952664,277.97601996071165,0.5619082478515338,60.00309116567952,826.3739836700261,3.0945967219304293,-5.416769377035962,276.3667348336894,0.4569159994425718,62.704967339988784,1047.8662284016611,3.9068226950475946,-5.167680754442699,274.91017599089537,0.3110133464924729,62.92650581244379,1506.6863928548996,6.388059705263005,-4.450331300031394,272.7720632125129,-0.04817952886514831,54.17558605223894,1990.2801534719765,9.943707868689671,-3.630137786269188,271.6402717931196,-0.2923437166609801,37.96209237352013,3046.959136437625,16.353090888587758,-1.9654339374974368,268.3123167771846,-0.4388383369223448,20.0363388620317,4246.059570956975,23.924462036695328,-0.14917864929884672,262.8103640651097,-0.28772246501466725,18.403647418133914,5629.119657702744,33.32207709737122,2.8018586626276374,255.08848387678157,-0.13508108098903904,21.66699183080345,7261.705566801132,44.14567421050742,5.9423371218144885,244.9240387864411,-0.03657905451473198,23.290907087735828,9279.384314261375,60.02805382327642,8.081235148012638,234.6770496147219,0.04038838506676257,11.999800281599164,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,20.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,4.0,1.0,1.0,1024.0,5.0
20171214230000,102626.709,100379.3091,-0.5798,-1.0086,278.447,61.9745,16.3086,26.123,10.4492,26.123,0.0,188.9887675400824,0.6881418612319976,-1.9376467999536544,280.7959724147804,0.24664655199376284,53.86470802870464,397.13535245507967,1.5136005310341716,-4.7418723360606245,279.62931375729386,0.5920217513048556,55.725035946641576,609.5689424388111,2.269259684951976,-5.350179172572098,277.9755378405098,0.5618684606743045,60.00265020004007,826.3794093970207,3.095285364659503,-5.41678642880288,276.36621453333646,0.4568963905039709,62.70380282076076,1047.8712164051828,3.907131872139871,-5.167844242299907,274.90970541909337,0.31100658022660355,62.922698596492395,1506.6908458024266,6.387733219307848,-4.4508644212037325,272.7721130560967,-0.04823067769757472,54.16432250291109,1990.2852054666728,9.943059880984947,-3.6309218239039183,271.6409779204987,-0.29242105217417697,37.94861248135568,3046.9668099619453,16.352089883061126,-1.9667347338981929,268.3129962522071,-0.4387956114514964,20.0308852288872,4246.069734308869,23.92238516546786,-0.1510103209875524,262.81078916147817,-0.2876733745797537,18.400641136802736,5629.132045842707,33.319674091413624,2.799047133885324,255.0890409445856,-0.13506536036584293,21.670921625569463,7261.723160564898,44.144262704066925,5.937423108145595,244.9250845983624,-0.036569012499967364,23.293048065155745,9279.41066300869,60.02843044034671,8.07537242397666,234.67770793451928,0.04033085741684772,12.005806611850858,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,1024.0,5.0
20171215000000,102617.6697,100390.9668,-0.4843,-0.655,281.0413,55.2588,15.1855,16.5039,36.1328,36.1328,0.0,213.3184,-1.2213,-1.0321,280.9177,0.1831,52.8835,422.0173,-4.7872,-1.2131,281.0376,0.27899999999999997,46.4703,635.7331,-1.6176,0.061,279.8291,-0.1706,46.6098,853.8077,-0.7761,0.8018,277.9599,-0.1276,56.1733,1076.6074,1.4525,1.4392,276.5372,-0.3065,71.6548,1537.9641,6.6853,1.8939,273.5787,-0.3823,81.8272,2021.4276,10.845999999999998,2.9497,270.3813,-0.2997,67.6447,3074.2261,10.8308,-1.7153,268.0075,-0.5225,60.9304,4281.177,15.5073,-11.4896,266.6775,0.1042,1.896,5682.0024,22.3954,-12.6242,257.2879,0.0504,10.4374,7320.1768,36.1933,-14.5545,244.2236,-0.1226,67.906,9363.6299,54.3415,-13.7616,244.5949,-0.2051,0.7602,10657.2705,53.0172,-11.4094,238.9597,-0.2401,,12179.8105,48.4799,3.0922,226.7417,-0.2129,,14028.9404,49.4993,2.1029,213.5315,-0.0233,,16482.6885,39.969,6.5568,200.4607,0.0482,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,1.0,1.0,1024.0,5.0
20171215010000,102604.8889,100387.3962,-0.8646,-0.0884,283.4245,46.4158,15.332,22.8516,47.3633,47.3633,0.0,189.50030150823287,0.7199354530312121,-1.9394048423928325,280.75463074911386,0.2456685273900803,53.871200883266276,397.6199572328478,1.5938752926886082,-4.7396552758073085,279.595105374232,0.5881380114733474,55.70506334741367,610.0247726943344,2.3473659728188068,-5.3533583451935565,277.93793245661067,0.5587650618108455,59.968254872830585,826.8026161119342,3.1489994984585787,-5.418116466877109,276.32563110231416,0.4553668931766879,62.612970297690474,1048.2602806221694,3.931247686501592,-5.1805962930084215,274.87300081620924,0.31047881145059364,62.625735724344864,1507.0381757523865,6.362267313292249,-4.492447868455201,272.77600085602904,-0.052220285753719516,53.28576554358006,1990.6792610064151,9.892516837920994,-3.692076758481562,271.696055858396,-0.2984532212722115,36.8971809335053,3047.5653449613596,16.274011458735913,-2.0681968820281327,268.3659952993039,-0.4354630246234592,19.60550190322101,4246.862475913018,23.760389222763482,-0.2938807187601924,262.8439466835698,-0.2838443199725589,18.16615117434412,5630.0983209870765,33.13223964907229,2.579747876152396,255.13249224307944,-0.1338391517601849,21.97744560427964,7263.095474198461,44.03416518773885,5.554130142554642,245.0066578988917,-0.035785735308309086,23.46004431229085,9281.46586548537,60.05780657776632,7.618079900741577,234.72905688430183,0.035843700607074425,12.474300401285285,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,1.0,3.0,1.0,6.0,1.0,1.0,1024.0,5.0
20171215020000,102541.7358,100331.2805,-0.6717,0.1567,284.5784,43.3231,9.5215,39.6484,14.5508,39.6484,0.0,189.50685963593426,0.7203430632362142,-1.9394273813959444,280.7541007278487,0.24565598861227045,53.87128412499442,397.6261701155453,1.5949044562876225,-4.739626851958747,279.59466680523474,0.5880882199417101,55.70480728847906,610.0306166727097,2.348367335274816,-5.353399103827542,277.93745033629244,0.5587252746481681,59.967813907074735,826.8080418389293,3.1496881411876534,-5.4181335186513016,276.32511080172844,0.455347284238087,62.61180577846244,1048.2652686238291,3.931556863593869,-5.180759780807421,274.87253024440724,0.3104720451847243,62.62192850839347,1507.0426287017765,6.361940827337094,-4.4929809893947095,272.77605069962743,-0.052271434571594,53.27450199425221,1990.6843130011111,9.89186885021627,-3.692860796116293,271.6967619857751,-0.2985305567854084,36.88370104134083,3047.573018487543,16.273010453209277,-2.0694976788945496,268.3666747743264,-0.4354202991526108,19.600048271939162,4246.8726392649105,23.758312351536013,-0.29571239091455936,262.84437178005464,-0.2837952295376453,18.16314489301294,5630.110709127039,33.12983664311469,2.5769363474100837,255.13304931111642,-0.1338234311369888,21.981375398114324,7263.113067962229,44.03275368083269,5.549216130748391,245.0077037103474,-0.035775693293544464,23.46218528971076,9281.492214232685,60.058183194836595,7.612217176705599,234.7297152040992,0.03578617295715958,12.480306731536984,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,8.0,1.0,2.0,1023.0,5.0
20171215030000,102427.3193,100233.6914,-0.2908,0.4774,285.409,42.8736,5.2246,32.9102,12.8418,32.9102,0.0,200.7628,-0.3451,0.5167,285.0159,-0.0398,41.9616,411.4925,-0.5937,0.7398,282.6949,-0.1463,47.398999999999994,626.1252,-0.6664,0.7123,280.6593,0.0642,53.5637,844.8810000000001,-0.6155,1.0116,278.6781,0.1341,61.7336,1068.3176,1.5509,2.2895,277.1121,-0.2038,72.3406,1530.2615,5.9639999999999995,2.0083,274.1232,-0.5119,62.2953,2015.6166,11.4843,2.9626,271.6691,-0.5955,88.4166,3071.3613,11.4222,-0.4172,269.0512,-0.4066,47.193999999999996,4287.6714,15.0268,-4.6533,268.2322,-0.0086,1.6978,5689.3662,26.5909,-5.1162,256.9095,-0.0591,30.2804,7328.021,34.158,-12.2422,245.5262,-0.1286,21.4378,9369.8066,58.754,-14.4438,242.7732,-0.1977,1.1806,10654.6309,59.4238,-13.1796,237.5232,-0.1668,,12172.2822,52.1029,1.5425,226.7392,-0.1915,,14021.4844,51.8562,4.8326,213.2164,-0.0717,,16469.1426,41.2506,8.9081,200.0401,0.0235,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,1.0,2.0,1022.0,5.0
20171215040000,102337.1277,100150.1343,0.2346,0.5894,285.746,44.3221,2.9785,49.5605,7.5684,49.5605,0.0,189.51997589319942,0.7211582835298032,-1.9394724594094441,280.7530406850856,0.2456309110566508,53.871450608421576,397.6385958790779,1.5969627837184817,-4.739570004261623,279.59378966724034,0.5879886368638836,55.704295170493424,610.0423046275972,2.3503700606524944,-5.35348062106641,277.93648609565565,0.5586457003082614,59.966931975679465,826.8188932929187,3.1510654266458005,-5.4181676221924135,276.32407020102255,0.4553080663536093,62.60947673907504,1048.2752446290106,3.932175217894837,-5.181086756521836,274.87158910080325,0.3104585126529855,62.614314075559385,1507.0515345968304,6.361287855426781,-4.494047231739387,272.7761503868096,-0.05237373220734298,53.25197489187122,1990.6944169905041,9.89057287480682,-3.6944288711529225,271.6981742407661,-0.29868522778269835,36.85674125701189,3047.5883655380458,16.271008442388847,-2.0720992726273835,268.3680337241385,-0.4353348482109141,19.589141007512808,4246.892965972424,23.754158609546717,-0.29937573429197073,262.8452219729079,-0.2836970486532664,18.15713232941925,5630.1354854144165,33.1250306321308,2.571313289925456,255.13416344695725,-0.1337919898905966,21.98923498764634,7263.148255489767,44.02993066795171,5.539388105273247,245.00979533372447,-0.03575560926401522,23.466467244550586,9281.54491173476,60.05893642921001,7.600491726770997,234.73103184392681,0.03567111765732989,12.492319393903015,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,1.0,2.0,1021.0,5.0
20171215050000,102293.4265,100102.9541,0.5306,0.3514,285.8814,45.6,1.0254,53.125,1.3184,53.125,0.0,189.52653402090075,0.72156589361839,-1.939494998412556,280.7525106635876,0.24561837228247896,53.87153385014972,397.64480875991285,1.597991947317496,-4.739541580413062,279.59335109812673,0.5879388453322463,55.70403911155882,610.0481486059725,2.351371423341334,-5.353521379685843,277.93600397533737,0.558605913145584,59.96649100992363,826.8243190199138,3.1517540693748742,-5.418184673959331,276.3235499006696,0.4552884574150085,62.608312219846994,1048.2802326325327,3.9324843949871138,-5.181250244320836,274.87111852888484,0.3104517463852972,62.610506859608,1507.0559875462204,6.3609613694716245,-4.494580352911727,272.77620023039344,-0.052424881025217474,53.240711342543364,1990.6994689833375,9.889924887102095,-3.695212908787653,271.6988803681452,-0.29876256329589523,36.84326136484742,3047.5960390642285,16.270007437095046,-2.0734000694938004,268.368713199161,-0.4352921227400657,19.583687374368306,4246.903129328042,23.752081738319248,-0.3012074059806764,262.8456470693927,-0.2836479582038009,18.154126048088074,5630.147873558104,33.1226276261732,2.56850176025182,255.13472051476128,-0.1337762692674005,21.993164782412357,7263.165849253535,44.02851916104555,5.534474093466997,245.01084114518017,-0.0357455672492506,23.468608221970506,9281.571260482071,60.0593130462803,7.594629002735019,234.7316901637241,0.035613590007415034,12.49832572415471,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,9.0,1.0,3.0,1021.0,5.0
20171215060000,102297.3877,100107.5195,0.8443,0.205,285.8859,46.4655,0.3418,56.1035,3.418,56.1035,0.0,190.7368,0.9117,0.2464,285.7758,-0.064,44.9179,402.2411,1.3992,0.3177,283.6707,-0.1555,49.6721,617.6305,1.5414,0.1243,281.6214,-0.13,55.2504,837.2209,1.8983,-0.2296,279.5926,0.0292,60.4326,1061.1934,3.0723,-0.4895,277.7576,0.2161,61.1558,1523.8346,6.2064,-0.1759,274.2497,-0.4234,59.0033,2008.7799,10.1051,1.6615,271.8463,-0.7819,98.4633,3065.3262,15.8356,3.4489,266.5739,-0.3356,96.8219,4279.5903,15.9982,4.1146,268.4955,-0.336,2.5574,5683.9478,25.8771,1.0859999999999999,257.553,-0.2387,53.0551,7331.1538,34.411,-6.942,246.3199,-0.1359,34.5874,9371.9609,62.9832,-15.9366,241.8949,-0.1026,1.5182,10650.0215,64.524,-14.0987,236.1441,-0.08199999999999999,,12162.0391,56.2228,0.1935,226.2305,-0.1759,,14007.9463,53.4732,5.912999999999999,212.8819,-0.10800000000000001,,16449.9355,42.6194,10.3288,200.1016,0.0333,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,999.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,3.0,1.0,10.0,1.0,2.0,1021.0,6.0
20171215110000,102334.5581,100111.4685,-0.3829,-0.9829,280.6488,74.8999,0.0,38.5742,0.0,38.5742,0.0,189.56588278710842,0.7240115546155721,-1.93963023244578,280.74933053553104,0.245543139619258,53.87203330051853,397.6820860505104,1.6041669289115816,-4.739371037314413,279.59071968402714,0.5876400961133186,55.70250275777653,610.0832124706358,2.3573795994743705,-5.3537659314315516,277.93311125354376,0.5583671901549678,59.96384521550499,826.8568733837456,3.1558859259821475,-5.418286984582664,276.3204280983191,0.4551708037761273,62.6013251026161,1048.3101606499404,3.934339457657188,-5.182231171289459,274.86829509795643,0.3104111487882619,62.58766356110573,1507.0827052332459,6.359002453624271,-4.497779079480097,272.7764992919256,-0.05273177396156825,53.17313003912568,1990.7297809477893,9.886036960640922,-3.699917134596035,271.7031171324197,-0.29922657628776506,36.7623820155859,3047.642080217601,16.264001404400915,-2.0812048497609794,268.3727900488302,-0.4350357699004235,19.550965579226613,4246.96410945058,23.73962051188573,-0.3121974365785718,262.8481976479525,-0.2833534155361121,18.136088359169666,5630.222202412784,33.10820959229022,2.5516325868666168,255.138062922284,-0.13368194553186186,22.016743550077077,7263.271411843597,44.02005012147129,5.504990018904209,245.01711601438,-0.03568531515702489,23.481454087421298,9281.729352980852,60.06157274916768,7.559452654793858,234.73564008297402,0.03526842409337405,12.534363707527518,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,310.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,1.0,4.0,1022.0,6.0
20171215120000,102318.4631,100091.2292,-0.3216,-0.9961,280.5081,71.81,0.0,65.9668,0.0,65.9668,0.0,189.2694,-0.44,-1.0622,280.6146,0.1467,69.6574,398.7977,0.8354,-0.8425,282.5954,0.1714,48.2375,613.6045,2.0377,0.3529,281.091,0.035,54.3893,833.0089999999999,2.5725,0.4764,279.8719,-0.1294,50.7775,1057.4077,4.3612,-0.0695,278.6012,-0.1744,50.4294,1522.1529999999998,8.5172,2.5862,276.046,-0.3921,58.1223,2011.2102,12.3101,8.4088,273.6906,-0.705,80.4582,3072.3037,16.195999999999998,1.3146,267.8273,-0.7484,88.4561,4277.9922,24.7273,-2.2669,264.1328,-0.9507,98.3645,5682.9263,33.7769,12.9005,260.7401,-0.727,22.7938,7346.96,35.9227,5.6514,248.31099999999998,-0.3066,36.9294,9403.2119,65.914,-10.7179,241.9149,0.0881,2.3017,10678.1006,68.6999,-7.4441,234.8964,0.2092,,12176.8682,64.7086,3.3755,223.7024,0.1578,,14007.8467,56.8193,3.5805,211.9202,0.1454,,16443.5947,43.0435,13.6358,200.0486,0.1341,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,360.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,5.0,1.0,4.0,1022.0,6.0
20171215210000,102063.1836,99850.3418,1.1912,-1.8015,280.8522,66.4198,15.6738,13.623,0.0,15.6738,0.0,168.8285,1.2841,-1.9781,280.9854,0.2184,64.6409,377.2787,3.4692,-8.6999,280.1679,1.1706,70.9267,590.3435,3.9167,-11.6166,278.7351,1.4764,87.9769,808.2894,4.6308,-11.0597,277.897,1.3122,89.8955,1031.6758,7.3136,-6.4616,277.4973,0.7978,85.7356,1496.651,9.9233,1.7565,276.5236,0.0757,81.5235,1987.3815,11.2563,2.8286,274.7096,0.4875,78.5475,3054.926,18.3544,-0.0339,270.1913,-0.5927,70.0264,4266.0034,22.2386,-2.9877,266.836,-1.389,19.0202,5665.5088,30.1115,-1.7039,257.5564,-0.7246,4.9205,7311.1982,44.4494,-0.8699,246.3951,-0.2533,17.602,9377.5674,71.5508,0.8903,243.8164,0.3167,1.4617,10655.5107,70.8168,6.0596,234.6333,0.3571,,12147.0508,68.3482,13.4117,221.9878,0.2581,,13959.6611,64.4718,10.5165,209.1459,0.2478,,16374.4033,49.0835,18.8275,200.0659,0.248,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,7.0,1.0,3.0,1020.0,6.0
20171215220000,102125.7629,99905.6702,1.2309,-2.2635,280.5977,79.4994,23.0469,31.9336,0.0,31.9336,0.0,189.6380221936852,0.7284952662885189,-1.9398781615091136,280.7435003006831,0.2454052130742639,53.8729489594989,397.7504277508706,1.6154877285007387,-4.739058374972956,279.58589542494155,0.5870923892216524,55.69968610914657,610.1474962253124,2.3683945885859434,-5.354214276288985,277.92780793015845,0.5579295313364128,59.95899459242354,826.9165563806889,3.163460996001959,-5.418474554055138,276.31470479397103,0.4549551054369658,62.588515387848034,1048.3650286793707,3.937740405788645,-5.184029537427705,274.8631188077852,0.31033671985824185,62.54578418191522,1507.1316876634955,6.355411107884718,-4.503643411910161,272.777047571406,-0.053294410987291485,53.04923097789288,1990.7853528838605,9.878909095656127,-3.7085415483452384,271.71088453405537,-0.3000772668165155,36.61410320550203,3047.7264890000224,16.252990344539285,-2.095513614360243,268.38026427361183,-0.43456578970653936,19.49097562395036,4247.075906343758,23.71677493024617,-0.3323458260856569,262.85287370882,-0.2828134206647519,18.10301926173269,5630.3584719859045,33.08177652955055,2.520705768838525,255.14419066952541,-0.13350901867670473,22.05997129064053,7263.464943252504,44.004523548763245,5.450935881584883,245.028619941324,-0.03557485299097607,23.50500483997166,9282.019189223647,60.06571553775575,7.494962682947516,234.74288160144351,0.03463561992975883,12.600433345884086,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,6.0,1.0,3.0,1020.0,5.0
20171215230000,102181.7993,99961.2976,1.061,-2.339,280.6771,79.7504,29.5898,44.043,0.0,44.043,0.0,189.64458032138646,0.7289028763771057,-1.9399007005122253,280.7429702791851,0.2453926742964541,53.87303220119793,397.75664063356817,1.6165168923325837,-4.739029951117118,279.5854568559444,0.5870425976754632,55.69943005021197,610.1533402036875,2.3693959512747824,-5.3542550349084195,277.9273258098401,0.5578897441737354,59.95855362666771,826.921982107684,3.1641496387310326,-5.418491605822054,276.31418449338526,0.454935496491089,62.58735086815432,1048.370016682893,3.9380495828809217,-5.184193025284912,274.8626482359832,0.3103299535923725,62.54197696596384,1507.1361406110227,6.355084621929564,-4.5041765330825,272.77709741498984,-0.053345559819717885,53.03796742856503,1990.7904048785567,9.878261107951404,-3.7093255859799683,271.71159066143446,-0.3001546023006085,36.60062331333757,3047.7341625243425,16.251989339012653,-2.09681441122666,268.3809437484015,-0.43452306423569104,19.485521990805864,4247.0860696956515,23.714698059484363,-0.33417749777436256,262.8532988051884,-0.2827643302152865,18.10001298040152,5630.370860129595,33.07937352452427,2.5178942391648893,255.14474773756228,-0.13349329805350862,22.063901085406545,7263.482537016272,44.00311204185709,5.446021869778633,245.0296657527797,-0.03556481097257347,23.50714581739157,9282.04553797096,60.06609215494245,7.489099958911537,234.74353992124088,0.03457809227984398,12.606439676135778,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,320.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,7.0,1.0,3.0,1020.0,6.0
20171216000000,102229.7302,100015.6006,1.2745,-2.5929,281.666,67.6406,17.5293,28.2715,0.0,28.2715,0.0,182.4664,1.3704,-2.8324,281.5374,0.2953,66.76,390.8961,3.1324,-7.6924,279.5219,0.9502,72.7766,603.2728,3.9393,-9.9699,277.7256,1.1081,76.6181,820.1808,6.8029,-10.8147,276.6733,1.0529,76.1115,1042.3741,9.9929,-7.276,276.1034,0.5457,80.2764,1504.6255,12.8295,0.7855,275.0379,-0.1947,83.3383,1992.0928,13.0303,4.7515,272.8461,-0.2901,89.3995,3054.2678,19.1541,3.984,269.27,-0.40700000000000003,69.4063,4267.7744,20.6086,2.8205,266.947,-0.4899,6.3985,5667.4619,28.5449,-1.3032,257.0742,-0.0477,11.7883,7310.5142,43.7729,4.3057,245.8039,-0.0658,35.4737,9378.1904,72.2944,5.7278,243.6779,-0.1204,1.4558,10656.625,72.0715,8.9047,234.7899,-0.1265,,12149.0166,69.5449,17.0736,222.06900000000002,-0.0873,,13959.3643,66.2486,13.8558,208.69400000000002,-0.0568,,16371.8027,49.7701,17.2121,200.9569,0.1256,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,330.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,1.0,4.0,1021.0,5.0
20171216010000,102252.7283,100034.5642,1.5962,-2.6502,282.7057,60.2443,15.1367,15.7227,0.0,15.8203,0.0,190.1561142895371,0.7606964681763202,-1.941658742951404,280.70162861351855,0.2444146496927715,53.87952505578869,398.24124541133637,1.6967916539870205,-4.736812890871079,279.551248472766,0.5831588578439549,55.679457450984046,610.6091704592109,2.4475022391416132,-5.357434207529876,277.88972042605747,0.5547863452957245,59.92415829957464,827.3451888225972,3.2178637725301087,-5.4198216438962845,276.273601062363,0.4534059991638061,62.49651834554971,1048.7590808998793,3.9621653972426434,-5.196945075993426,274.8259436332155,0.30980218481636257,62.24501409381628,1507.4834705609824,6.329618716030383,-4.5457599801011375,272.7809852149221,-0.057335167861310765,52.15941047295928,1991.1844604182986,9.82771806488745,-3.770480520557612,271.7666685993317,-0.3061867714277469,35.549191765487194,3048.332697523758,16.17391091468744,-2.1982765593566,268.43394279573107,-0.4311904774076538,19.060138665139675,4247.878811299801,23.55270211631432,-0.4770478955470026,262.88645632739644,-0.27893527562264353,17.865523017942905,5631.337135270238,32.89193908125162,2.298594981431961,255.18819903605618,-0.1322670894478506,22.370425063185397,7264.854850642383,43.893014525994644,5.0627289041876775,245.11123905377465,-0.034781533784553176,23.67414206452668,9284.10074044764,60.095468292245634,7.0318074375391015,234.79488887102343,0.030090935470070686,13.074933465570213,,,,,,,,,,,,,,,,,,,,,,,,,0.0,RJFK,0.0,-1.0,-1.0,-1.0,-1.0,340.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,,9999.0,0.0,0.0,2.0,1.0,8.0,1.0,4.0,1020.0,5.0
